test_drive_id,cliente_id,veiculo_id,data_test_drive,avaliacao,comentario,resultou_venda,vendedor_responsavel_id
2311,943,32,2023-05-25 11:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,4
2312,1577,6,2024-01-28 10:00:00,1,"Bom test drive, vou comparar com concorrentes.",False,12
2313,1810,17,2024-11-29 18:00:00,4,"Performance boa, mas esperava mais.",False,5
2314,94,25,2023-02-07 09:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,15
2315,33,15,2023-06-27 17:30:00,4,"Gostei, mas está acima do meu orçamento.",False,14
2316,1058,7,2024-12-17 11:00:00,2,"Performance boa, mas esperava mais.",False,11
2317,440,30,2023-10-04 12:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,7
2318,1192,22,2024-03-18 14:30:00,3,"Confortável, mas prefiro outro modelo.",False,2
2319,262,29,2023-06-11 17:30:00,3,"Confortável, mas prefiro outro modelo.",False,11
2320,209,21,2024-06-24 10:00:00,4,"Confortável, mas prefiro outro modelo.",False,2
2321,664,31,2023-10-25 13:00:00,3,"Gostei, mas está acima do meu orçamento.",False,9
2322,1539,18,2024-04-29 15:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,5
2323,892,25,2024-08-09 16:30:00,3,"Gostei, mas está acima do meu orçamento.",False,11
2324,1448,6,2024-10-13 13:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,5
2325,1347,7,2023-01-20 18:00:00,1,"Performance boa, mas esperava mais.",False,11
2326,830,14,2024-09-05 10:30:00,5,"Gostei, mas está acima do meu orçamento.",False,1
2327,952,6,2023-01-01 17:00:00,3,"Performance boa, mas esperava mais.",False,4
2328,1732,35,2023-01-14 11:00:00,4,"Confortável, mas prefiro outro modelo.",False,15
2329,335,34,2023-02-24 11:00:00,3,"Confortável, mas prefiro outro modelo.",False,7
2330,730,13,2024-08-26 17:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,10
2331,104,8,2023-12-23 18:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,8
2332,286,9,2024-09-08 17:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,5
2333,1325,8,2024-01-26 17:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,13
2334,1395,18,2023-05-29 16:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,15
2335,191,18,2024-09-26 15:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,15
2336,530,25,2024-01-19 12:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,12
2337,918,4,2023-01-15 18:00:00,2,"Performance boa, mas esperava mais.",False,15
2338,388,9,2023-04-18 11:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,8
2339,1604,20,2023-07-29 13:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,8
2340,1511,35,2024-11-07 10:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,13
2341,403,4,2023-08-31 11:00:00,2,"Confortável, mas prefiro outro modelo.",False,3
2342,1659,19,2024-05-27 18:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,12
2343,205,20,2024-05-11 11:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,9
2344,969,24,2024-03-22 13:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,1
2345,659,19,2024-05-29 11:00:00,2,"Ótimo carro, vou avaliar outras opções.",False,6
2346,1820,25,2023-05-20 18:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,3
2347,324,8,2024-08-24 09:00:00,1,"Gostei, mas está acima do meu orçamento.",False,2
2348,182,19,2024-11-10 13:00:00,3,"Gostei, mas está acima do meu orçamento.",False,9
2349,927,33,2024-08-20 16:30:00,3,"Gostei, mas está acima do meu orçamento.",False,11
2350,969,22,2023-01-19 10:00:00,3,"Gostei, mas está acima do meu orçamento.",False,14
2351,913,30,2024-11-19 11:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,9
2352,276,34,2023-11-11 13:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,4
2353,1226,20,2024-11-03 14:00:00,5,"Performance boa, mas esperava mais.",False,12
2354,1767,29,2023-09-21 16:30:00,3,"Confortável, mas prefiro outro modelo.",False,14
2355,1500,13,2024-09-24 18:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,7
2356,204,34,2023-01-31 09:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,11
2357,85,34,2023-11-02 10:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,2
2358,1567,29,2023-04-19 09:00:00,4,"Confortável, mas prefiro outro modelo.",False,15
2359,776,32,2024-05-22 10:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,4
2360,791,3,2023-06-26 13:00:00,4,"Performance boa, mas esperava mais.",False,2
2361,321,12,2024-07-18 11:00:00,5,"Gostei, mas está acima do meu orçamento.",False,10
2362,333,29,2024-09-01 15:30:00,1,"Bom carro, mas vou pensar mais um pouco.",False,5
2363,673,19,2023-12-22 15:30:00,5,"Performance boa, mas esperava mais.",False,8
2364,1251,33,2023-11-25 16:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,7
2365,118,20,2023-11-24 11:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,11
2366,935,38,2023-11-24 14:30:00,2,"Confortável, mas prefiro outro modelo.",False,2
2367,1290,11,2024-03-13 13:30:00,4,"Performance boa, mas esperava mais.",False,12
2368,790,4,2023-10-17 15:00:00,4,"Confortável, mas prefiro outro modelo.",False,4
2369,1002,17,2024-06-21 12:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,12
2370,142,5,2023-03-10 18:30:00,3,"Gostei, mas está acima do meu orçamento.",False,9
2371,733,4,2024-08-21 11:30:00,2,"Bom test drive, vou comparar com concorrentes.",False,8
2372,1744,26,2024-09-02 10:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,6
2373,343,38,2024-05-24 15:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,7
2374,432,16,2024-01-15 17:30:00,3,"Gostei, mas está acima do meu orçamento.",False,7
2375,798,38,2024-09-19 17:00:00,4,"Performance boa, mas esperava mais.",False,9
2376,193,22,2023-05-03 18:00:00,4,"Performance boa, mas esperava mais.",False,14
2377,1885,16,2024-08-02 12:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,9
2378,768,30,2024-10-06 18:30:00,3,"Gostei, mas está acima do meu orçamento.",False,15
2379,1800,37,2023-06-07 14:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,12
2380,165,18,2024-03-18 16:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,1
2381,1180,7,2024-11-03 14:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,15
2382,648,31,2024-06-07 09:00:00,2,"Interessante, mas não é exatamente o que procuro.",False,1
2383,934,23,2023-12-23 17:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,11
2384,489,23,2024-04-02 14:30:00,5,"Performance boa, mas esperava mais.",False,14
2385,689,19,2023-01-25 18:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,12
2386,788,31,2023-09-24 15:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,9
2387,347,23,2024-01-23 12:30:00,5,"Performance boa, mas esperava mais.",False,8
2388,429,14,2023-12-18 18:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,2
2389,482,8,2023-11-25 15:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,6
2390,663,3,2023-10-17 12:30:00,2,"Gostei, mas está acima do meu orçamento.",False,9
2391,1447,21,2024-01-15 13:30:00,1,"Interessante, mas não é exatamente o que procuro.",False,14
2392,1270,28,2024-12-23 18:30:00,5,"Confortável, mas prefiro outro modelo.",False,5
2393,622,10,2024-02-22 17:00:00,5,"Gostei, mas está acima do meu orçamento.",False,3
2394,1342,9,2023-11-19 18:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,9
2395,332,28,2023-05-22 15:30:00,3,"Performance boa, mas esperava mais.",False,5
2396,307,19,2024-06-28 10:00:00,1,"Bom test drive, vou comparar com concorrentes.",False,15
2397,409,35,2024-03-24 11:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,11
2398,1728,10,2023-05-09 10:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,4
2399,1342,33,2024-03-14 09:30:00,4,"Confortável, mas prefiro outro modelo.",False,4
2400,1564,1,2024-06-14 12:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,5
2401,193,3,2024-09-03 13:30:00,5,"Gostei, mas está acima do meu orçamento.",False,1
2402,746,28,2024-11-04 16:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,13
2403,1090,35,2023-09-20 12:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,6
2404,835,11,2024-12-13 09:00:00,4,"Confortável, mas prefiro outro modelo.",False,9
2405,388,13,2024-01-02 11:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,6
2406,1128,33,2023-12-20 17:30:00,2,"Confortável, mas prefiro outro modelo.",False,5
2407,1079,6,2024-03-19 14:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,8
2408,1955,1,2023-02-27 13:00:00,4,"Confortável, mas prefiro outro modelo.",False,11
2409,1903,5,2023-09-17 13:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,1
2410,1749,29,2023-02-05 16:00:00,2,"Gostei, mas está acima do meu orçamento.",False,10
2411,1546,26,2023-03-14 11:00:00,4,"Performance boa, mas esperava mais.",False,9
2412,1322,9,2024-01-17 11:00:00,5,"Performance boa, mas esperava mais.",False,2
2413,32,21,2023-09-25 11:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,12
2414,1642,7,2023-11-11 12:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,1
2415,855,33,2024-03-21 09:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,11
2416,1288,31,2023-01-14 14:00:00,5,"Confortável, mas prefiro outro modelo.",False,10
2417,294,8,2024-10-28 09:30:00,3,"Confortável, mas prefiro outro modelo.",False,1
2418,883,4,2023-02-26 09:00:00,1,"Gostei, mas está acima do meu orçamento.",False,7
2419,237,38,2023-08-24 11:00:00,2,"Gostei, mas está acima do meu orçamento.",False,11
2420,1365,37,2024-02-08 16:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,3
2421,1924,33,2023-04-23 13:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,14
2422,622,20,2024-08-27 12:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,9
2423,1603,29,2023-01-21 10:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,7
2424,1907,3,2024-06-11 10:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,15
2425,1225,4,2024-01-07 11:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,13
2426,48,24,2024-12-04 18:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,9
2427,520,33,2023-08-23 12:30:00,2,"Ótimo carro, vou avaliar outras opções.",False,5
2428,1364,17,2023-04-11 14:00:00,5,"Gostei, mas está acima do meu orçamento.",False,9
2429,598,26,2024-07-11 11:30:00,3,"Confortável, mas prefiro outro modelo.",False,10
2430,1970,23,2024-06-20 17:00:00,1,"Ótimo carro, vou avaliar outras opções.",False,5
2431,1856,13,2023-09-03 12:30:00,3,"Gostei, mas está acima do meu orçamento.",False,15
2432,1185,15,2023-10-25 15:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,12
2433,1123,16,2023-09-08 15:00:00,5,"Confortável, mas prefiro outro modelo.",False,2
2434,1998,15,2023-09-18 09:00:00,3,"Performance boa, mas esperava mais.",False,2
2435,1418,32,2024-08-30 17:00:00,5,"Gostei, mas está acima do meu orçamento.",False,11
2436,645,12,2023-12-07 09:00:00,1,"Bom carro, mas vou pensar mais um pouco.",False,10
2437,1782,29,2024-07-25 15:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,1
2438,1564,28,2023-06-14 12:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,14
2439,507,10,2023-08-15 15:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,2
2440,350,35,2023-11-15 16:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,15
2441,1500,27,2024-04-07 11:00:00,3,"Gostei, mas está acima do meu orçamento.",False,15
2442,1983,36,2023-01-24 11:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,8
2443,1,10,2023-07-30 09:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,7
2444,80,3,2024-04-16 11:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,14
2445,1209,21,2023-06-01 11:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,4
2446,643,3,2023-11-13 09:30:00,3,"Confortável, mas prefiro outro modelo.",False,9
2447,1490,2,2024-01-21 12:30:00,4,"Performance boa, mas esperava mais.",False,15
2448,1494,26,2024-04-27 16:00:00,2,"Interessante, mas não é exatamente o que procuro.",False,10
2449,1780,8,2024-09-05 17:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,1
2450,390,33,2023-08-16 13:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,4
2451,320,8,2023-08-22 14:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,1
2452,64,15,2024-08-29 17:30:00,2,"Interessante, mas não é exatamente o que procuro.",False,2
2453,1616,2,2024-10-19 12:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,4
2454,1679,26,2024-11-03 17:30:00,4,"Gostei, mas está acima do meu orçamento.",False,13
2455,286,30,2023-05-27 16:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,10
2456,1987,32,2024-03-23 16:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,6
2457,1086,15,2023-05-29 10:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,7
2458,1410,17,2024-10-24 14:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,11
2459,1261,33,2024-04-01 10:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,3
2460,1661,20,2024-01-16 14:30:00,3,"Confortável, mas prefiro outro modelo.",False,13
2461,1192,1,2023-02-14 10:30:00,4,"Gostei, mas está acima do meu orçamento.",False,8
2462,830,26,2023-05-06 14:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,9
2463,204,28,2024-06-25 09:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,15
2464,1238,23,2024-08-13 09:30:00,3,"Gostei, mas está acima do meu orçamento.",False,12
2465,309,5,2023-02-18 09:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,10
2466,100,12,2023-08-11 10:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,15
2467,933,37,2024-07-31 13:00:00,5,"Confortável, mas prefiro outro modelo.",False,1
2468,455,5,2024-04-26 15:30:00,4,"Confortável, mas prefiro outro modelo.",False,5
2469,606,26,2023-03-10 16:30:00,1,"Confortável, mas prefiro outro modelo.",False,5
2470,1534,6,2023-09-03 12:00:00,3,"Performance boa, mas esperava mais.",False,8
2471,768,5,2023-08-24 12:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,7
2472,369,4,2024-06-25 11:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,5
2473,1837,28,2024-12-03 16:30:00,4,"Confortável, mas prefiro outro modelo.",False,3
2474,1715,21,2023-07-03 18:30:00,4,"Performance boa, mas esperava mais.",False,8
2475,1566,25,2024-01-06 12:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,1
2476,636,18,2023-05-26 13:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,7
2477,255,26,2023-03-27 15:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,4
2478,1882,4,2023-07-26 18:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,9
2479,1441,23,2024-08-05 09:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,5
2480,1284,8,2024-01-06 09:30:00,4,"Performance boa, mas esperava mais.",False,14
2481,107,24,2024-03-28 13:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,9
2482,461,31,2023-08-28 09:00:00,1,"Performance boa, mas esperava mais.",False,2
2483,534,32,2023-06-06 16:30:00,3,"Confortável, mas prefiro outro modelo.",False,9
2484,382,21,2023-02-19 15:30:00,4,"Confortável, mas prefiro outro modelo.",False,13
2485,1555,15,2023-09-30 18:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,10
2486,1950,33,2023-10-29 12:30:00,5,"Performance boa, mas esperava mais.",False,2
2487,149,5,2023-01-24 09:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,14
2488,1686,19,2024-12-08 15:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,2
2489,806,20,2024-05-20 16:00:00,1,"Interessante, mas não é exatamente o que procuro.",False,3
2490,1,3,2023-12-02 13:30:00,4,"Performance boa, mas esperava mais.",False,10
2491,1369,24,2023-10-07 10:00:00,5,"Confortável, mas prefiro outro modelo.",False,11
2492,1676,3,2023-03-07 14:00:00,4,"Performance boa, mas esperava mais.",False,7
2493,1450,32,2024-05-17 14:00:00,1,"Ótimo carro, vou avaliar outras opções.",False,9
2494,1477,14,2023-05-04 16:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,11
2495,193,2,2024-09-10 11:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,8
2496,1087,22,2024-06-03 15:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,4
2497,208,20,2024-02-14 18:30:00,5,"Confortável, mas prefiro outro modelo.",False,10
2498,1956,27,2023-06-07 18:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,9
2499,1014,31,2024-03-18 15:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,14
2500,1582,4,2024-04-07 13:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,13
2501,1515,3,2024-10-18 13:00:00,3,"Confortável, mas prefiro outro modelo.",False,14
2502,143,15,2023-05-08 12:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,12
2503,1193,7,2024-04-11 13:30:00,3,"Confortável, mas prefiro outro modelo.",False,12
2504,366,6,2024-03-30 15:30:00,1,"Bom test drive, vou comparar com concorrentes.",False,9
2505,1867,15,2023-02-08 17:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,3
2506,877,17,2023-05-04 14:30:00,2,"Interessante, mas não é exatamente o que procuro.",False,2
2507,137,29,2023-08-31 12:30:00,2,"Gostei, mas está acima do meu orçamento.",False,12
2508,897,4,2024-09-16 09:30:00,2,"Interessante, mas não é exatamente o que procuro.",False,12
2509,1330,7,2024-07-07 10:30:00,5,"Performance boa, mas esperava mais.",False,8
2510,191,8,2024-02-01 13:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,6
2511,996,26,2023-01-05 15:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,10
2512,1761,14,2023-05-12 11:00:00,1,"Bom carro, mas vou pensar mais um pouco.",False,14
2513,169,15,2024-11-18 13:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,10
2514,1625,25,2024-02-24 15:00:00,2,"Confortável, mas prefiro outro modelo.",False,2
2515,264,2,2024-05-17 18:00:00,5,"Gostei, mas está acima do meu orçamento.",False,10
2516,1800,36,2024-01-02 10:00:00,5,"Gostei, mas está acima do meu orçamento.",False,7
2517,1275,7,2023-09-16 14:30:00,5,"Confortável, mas prefiro outro modelo.",False,4
2518,653,7,2023-01-08 18:30:00,3,"Confortável, mas prefiro outro modelo.",False,12
2519,1738,8,2024-01-21 16:00:00,4,"Performance boa, mas esperava mais.",False,8
2520,442,2,2024-10-12 18:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,8
2521,1476,23,2023-01-09 14:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,14
2522,1814,13,2024-01-31 15:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,14
2523,210,7,2024-05-17 17:30:00,1,"Gostei, mas está acima do meu orçamento.",False,8
2524,1727,4,2024-03-03 11:00:00,5,"Gostei, mas está acima do meu orçamento.",False,8
2525,1867,19,2023-02-14 11:00:00,5,"Gostei, mas está acima do meu orçamento.",False,15
2526,1333,5,2024-02-18 16:30:00,3,"Performance boa, mas esperava mais.",False,12
2527,426,20,2024-06-02 10:00:00,3,"Interessante, mas não é exatamente o que procuro.",False,9
2528,1299,20,2023-09-27 18:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,1
2529,231,30,2023-02-10 15:00:00,1,"Bom test drive, vou comparar com concorrentes.",False,5
2530,851,34,2023-03-06 14:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,5
2531,929,26,2023-12-07 18:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,10
2532,1859,24,2023-03-03 10:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,11
2533,206,37,2024-10-27 16:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,7
2534,727,16,2024-02-26 12:30:00,2,"Gostei, mas está acima do meu orçamento.",False,9
2535,945,3,2023-07-01 14:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,6
2536,463,29,2023-06-08 18:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,5
2537,956,23,2024-06-29 16:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,4
2538,756,28,2024-07-21 12:00:00,2,"Gostei, mas está acima do meu orçamento.",False,13
2539,176,13,2023-04-03 12:00:00,2,"Gostei, mas está acima do meu orçamento.",False,5
2540,288,36,2024-01-28 15:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,1
2541,1023,14,2024-05-10 09:00:00,3,"Performance boa, mas esperava mais.",False,1
2542,944,25,2023-09-09 16:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,1
2543,1859,2,2023-02-14 15:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,8
2544,105,10,2024-12-21 16:30:00,2,"Performance boa, mas esperava mais.",False,6
2545,1197,24,2023-04-17 18:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,10
2546,970,1,2024-04-20 09:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,11
2547,1875,30,2024-05-30 09:00:00,5,"Gostei, mas está acima do meu orçamento.",False,14
2548,715,36,2024-05-09 18:30:00,5,"Gostei, mas está acima do meu orçamento.",False,4
2549,786,38,2024-05-05 09:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,9
2550,1100,8,2024-08-19 09:00:00,4,"Performance boa, mas esperava mais.",False,10
2551,1968,10,2024-10-23 18:00:00,2,"Interessante, mas não é exatamente o que procuro.",False,6
2552,770,25,2024-07-18 11:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,8
2553,1606,30,2024-11-02 16:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,10
2554,838,35,2023-02-24 17:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,2
2555,1277,17,2023-09-01 16:30:00,5,"Performance boa, mas esperava mais.",False,2
2556,1654,31,2024-09-14 18:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,6
2557,1110,16,2023-12-02 14:00:00,4,"Performance boa, mas esperava mais.",False,8
2558,421,17,2024-07-27 16:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,4
2559,529,25,2024-10-27 11:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,14
2560,633,20,2023-05-13 14:30:00,3,"Confortável, mas prefiro outro modelo.",False,8
2561,1383,34,2024-03-18 13:00:00,5,"Performance boa, mas esperava mais.",False,11
2562,1362,7,2024-04-20 12:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,15
2563,690,15,2024-06-24 10:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,2
2564,172,24,2024-08-31 17:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,15
2565,859,17,2024-05-04 14:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,8
2566,541,33,2023-04-13 09:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,12
2567,1669,37,2023-08-23 13:00:00,5,"Gostei, mas está acima do meu orçamento.",False,15
2568,400,3,2023-04-29 11:30:00,2,"Confortável, mas prefiro outro modelo.",False,8
2569,718,33,2023-04-09 13:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,6
2570,586,35,2024-09-10 16:00:00,3,"Gostei, mas está acima do meu orçamento.",False,12
2571,1396,11,2023-08-15 15:30:00,3,"Confortável, mas prefiro outro modelo.",False,11
2572,1013,4,2023-09-23 11:00:00,1,"Bom test drive, vou comparar com concorrentes.",False,5
2573,1478,35,2024-03-10 11:00:00,2,"Gostei, mas está acima do meu orçamento.",False,4
2574,1248,16,2023-12-12 14:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,15
2575,1466,7,2023-12-06 12:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,15
2576,321,15,2023-01-23 17:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,15
2577,347,23,2024-03-05 13:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,13
2578,1199,29,2024-12-13 13:30:00,4,"Confortável, mas prefiro outro modelo.",False,13
2579,371,32,2024-01-28 09:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,8
2580,1093,36,2024-07-14 09:30:00,4,"Performance boa, mas esperava mais.",False,1
2581,936,37,2023-07-31 14:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,1
2582,15,4,2024-02-15 12:30:00,4,"Confortável, mas prefiro outro modelo.",False,6
2583,41,6,2023-01-13 11:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,4
2584,1796,36,2024-05-31 11:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,1
2585,1501,32,2024-06-25 16:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,1
2586,847,14,2024-07-10 11:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,13
2587,792,4,2023-10-30 10:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,12
2588,795,4,2024-08-08 18:00:00,1,"Ótimo carro, vou avaliar outras opções.",False,7
2589,7,3,2023-05-25 11:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,3
2590,389,35,2024-10-19 14:30:00,3,"Gostei, mas está acima do meu orçamento.",False,12
2591,522,27,2023-05-06 14:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,9
2592,986,27,2023-05-16 15:00:00,4,"Performance boa, mas esperava mais.",False,12
2593,82,16,2023-02-16 11:30:00,3,"Confortável, mas prefiro outro modelo.",False,1
2594,915,16,2024-03-03 11:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,4
2595,1332,38,2024-01-23 13:00:00,4,"Confortável, mas prefiro outro modelo.",False,11
2596,1564,32,2024-01-19 10:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,2
2597,1367,4,2024-05-17 17:00:00,1,"Confortável, mas prefiro outro modelo.",False,7
2598,222,27,2023-07-03 12:00:00,2,"Interessante, mas não é exatamente o que procuro.",False,3
2599,384,27,2024-10-07 11:00:00,2,"Bom test drive, vou comparar com concorrentes.",False,4
2600,251,23,2024-07-07 10:30:00,4,"Confortável, mas prefiro outro modelo.",False,2
2601,1615,4,2023-02-22 10:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,7
2602,1322,29,2023-10-13 17:30:00,4,"Performance boa, mas esperava mais.",False,7
2603,301,3,2024-03-01 09:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,5
2604,456,25,2023-07-07 14:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,12
2605,1459,11,2023-11-29 13:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,11
2606,1626,18,2023-02-11 09:00:00,5,"Gostei, mas está acima do meu orçamento.",False,2
2607,73,9,2023-05-28 17:30:00,4,"Confortável, mas prefiro outro modelo.",False,5
2608,585,19,2023-08-28 12:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,14
2609,245,28,2023-11-30 15:30:00,5,"Performance boa, mas esperava mais.",False,11
